Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1787.1945838714878
FDW14,OUT017,1561.096682250705
NCN55,OUT010,1924.4653000727153
FDQ58,OUT017,2654.1774890595134
FDY38,OUT027,5147.325061839761
FDH56,OUT046,1940.4227702555224
FDL48,OUT018,515.3735705874101
FDC48,OUT027,2731.6344309003025
FDN33,OUT045,1532.1552222032315
FDA36,OUT017,3165.8356537508034
FDT44,OUT017,2056.6634801927794
FDQ56,OUT045,1397.425597435289
NCC54,OUT019,1880.0476758457858
FDU11,OUT049,2109.380069390464
DRL59,OUT013,833.113684463523
FDM24,OUT049,2556.7264107755827
FDI57,OUT045,3213.5023173471754
DRC12,OUT018,2763.6719356427493
NCM42,OUT027,3137.5978376424946
FDA46,OUT010,1210.5869666988165
FDA31,OUT013,2881.628379744101
NCJ31,OUT035,3939.425753245021
FDG52,OUT046,763.6283750202005
NCL19,OUT019,320.207372931293
FDS10,OUT035,3038.1610026042554
FDX22,OUT010,1493.1692675757135
NCF19,OUT035,877.8458230779651
NCE06,OUT046,2565.258437818742
DRC27,OUT046,3785.2540001075736
FDE21,OUT035,2078.6974487738403
NCR42,OUT019,0.0
FDX51,OUT018,2886.0344896385554
NCR06,OUT018,359.4338490363452
FDU31,OUT027,4939.395145250015
FDU59,OUT017,2820.910551282439
FDR03,OUT027,4689.976063561043
FDS49,OUT027,2758.23609528726
FDD48,OUT010,0.0
NCF18,OUT017,3123.4524413115814
NCD43,OUT027,3023.4228388469364
NCD54,OUT018,1926.6546407892986
FDY19,OUT010,0.0
NCY54,OUT017,2884.3929727285176
NCL19,OUT018,2002.1231748291061
FDP23,OUT010,1627.5866064013314
FDC26,OUT013,1865.6387514061462
FDR14,OUT010,0.0
NCS41,OUT035,3070.8520615857447
FDF41,OUT035,4131.071396608555
FDU34,OUT046,1990.004669662182
DRH11,OUT046,963.75877710669
FDM03,OUT013,1743.5986820211474
FDS31,OUT017,3072.414968198295
FDJ20,OUT017,2099.7840848291125
FDV44,OUT027,4487.476165432857
FDG02,OUT049,3175.141370983911
FDA09,OUT013,2893.341907680505
FDT04,OUT013,601.6343441524534
FDL58,OUT019,2308.30126688981
FDE52,OUT045,1411.7712627216774
FDW12,OUT035,2517.642525266195
FDL51,OUT017,3534.7829045048684
NCY42,OUT027,3640.7936042300694
FDR07,OUT017,1689.0888056146546
FDN40,OUT045,2422.7200596088232
FDB35,OUT027,2896.4750209341887
FDA22,OUT017,2854.888682006745
NCL06,OUT046,4133.790015122346
FDI35,OUT013,2941.599231781627
NCW42,OUT045,3410.0126979030083
NCX06,OUT049,2885.955189098923
FDC37,OUT027,3133.083861085428
FDZ14,OUT018,1718.7836940988702
DRG49,OUT049,4016.4959613471488
NCG06,OUT045,3970.6331642912337
DRC36,OUT045,2713.3551133727715
FDV21,OUT019,111.17234048999217
FDB53,OUT046,2375.183085121879
DRP47,OUT019,2116.878366729851
FDA14,OUT013,2319.108768013567
DRC24,OUT035,2570.9521242201527
FDW21,OUT018,1392.2430596541928
NCH29,OUT046,1574.2133777944136
FDU58,OUT013,3068.5795271472666
FDY27,OUT017,3010.464273536533
FDV56,OUT035,1941.0381078578016
FDT59,OUT046,3706.9343410069196
FDB23,OUT046,3615.9314240712883
FDR49,OUT045,763.949447566981
FDB03,OUT010,1955.9760677560714
FDN39,OUT045,2591.9562564649573
FDX02,OUT027,4957.35893482837
FDQ16,OUT027,3089.6629373322976
FDU35,OUT018,1380.0639225153222
NCT29,OUT013,1938.6572283943703
