Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1851.1652192045294
FDW14,OUT017,1495.8039171302034
NCN55,OUT010,1883.6852301209456
FDQ58,OUT017,2591.267050068363
FDY38,OUT027,5113.633243789109
FDH56,OUT046,1932.5569344268447
FDL48,OUT018,578.2040490131023
FDC48,OUT027,2799.301196583089
FDN33,OUT045,1474.083516541265
FDA36,OUT017,3103.740704856403
FDT44,OUT017,2047.7685560905466
FDQ56,OUT045,1359.7976314055586
NCC54,OUT019,1878.3499822856743
FDU11,OUT049,2078.692766686787
DRL59,OUT013,908.287442991631
FDM24,OUT049,2534.181818221108
FDI57,OUT045,3286.816548110763
DRC12,OUT018,2758.1725608070096
NCM42,OUT027,3183.3084648228296
FDA46,OUT010,1144.8859662617697
FDA31,OUT013,2855.2539676617344
NCJ31,OUT035,3894.6551164956322
FDG52,OUT046,793.5823493692948
NCL19,OUT019,365.6443868487986
FDS10,OUT035,3026.9255432905425
FDX22,OUT010,1419.3855304275673
NCF19,OUT035,909.3976467288647
NCE06,OUT046,2527.7909048049314
DRC27,OUT046,3864.9465487852485
FDE21,OUT035,2073.5254760427883
NCR42,OUT019,0.0
FDX51,OUT018,2848.2853900019827
NCR06,OUT018,412.72044577846214
FDU31,OUT027,4954.833904733719
FDU59,OUT017,2738.2032492812486
FDR03,OUT027,4735.900491274586
FDS49,OUT027,2801.2823650662435
FDD48,OUT010,0.0
NCF18,OUT017,3110.9443616020217
NCD43,OUT027,3087.557090627396
NCD54,OUT018,1980.7074131260267
FDY19,OUT010,12.03009211663857
NCY54,OUT017,2811.110714067533
NCL19,OUT018,2023.8406213592725
FDP23,OUT010,1554.0374927918895
FDC26,OUT013,1869.5724316044436
FDR14,OUT010,0.0
NCS41,OUT035,3047.970778976168
FDF41,OUT035,4044.6292482658378
FDU34,OUT046,2007.6006845801728
DRH11,OUT046,946.3241312572901
FDM03,OUT013,1764.3958193568067
FDS31,OUT017,3034.4814824144605
FDJ20,OUT017,2110.4732113376854
FDV44,OUT027,4500.114791867498
FDG02,OUT049,3149.8415898097574
FDA09,OUT013,2877.0043695431696
FDT04,OUT013,670.6863975177612
FDL58,OUT019,2256.337231074218
FDE52,OUT045,1367.0704099036934
FDW12,OUT035,2482.7316557179606
FDL51,OUT017,3481.8979440405587
NCY42,OUT027,3678.555371845084
