Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.10919359739101303,1,0
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5546790824030939,2,0
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.4373004800631717,3,1
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.222121667903532,2,1
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.711905683582081,3,1
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9211607890221734,1,0
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1923006625731036,3,0
FDC48,9.195,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2278102796750222,3,0
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.7807017683511923,2,0
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.08225328574854199,2,1
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.4949537409283735,2,0
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.5273212868767088,2,0
NCC54,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.4694196840064424,1,1
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.3386084455153267,1,0
DRL59,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.30610182323886626,3,0
